applicant_id,age,income,employment_length,debt,credit_score,loan_amount,interest_rate,term,delinquencies,inquiries,open_accounts,debt_log,income_log,loan_amount_log,employment_length_log,delinquencies_log,inquiries_log,debt_to_income,income_missing,employment_length_missing,delinquencies_missing,credit_score_x_interest_rate,debt_x_income,inquiries_x_employment_length,purpose_credit_card,purpose_debt_consolidation,purpose_home,purpose_other,grade_AA,grade_B,grade_C,grade_D,credit_score_bin_Fair,credit_score_bin_Good,credit_score_bin_Very Good,credit_score_bin_Excellent,employment_length_bin_1-5yr,employment_length_bin_5-10yr,employment_length_bin_10-20yr,employment_length_bin_20+yr
-1.217537170872535,0.7660311435880379,1.1091083894758766,0.9172751523499076,-0.6196913434611174,0.23967206361718144,-0.47591389959039326,0.2833351232279192,1.1949565232946728,0.7570003228924267,-0.009098384072903132,0.9015744743329273,-0.37471216610250874,1.064966709206027,-0.21388397538442183,1.1022287814863478,0.9730720354393446,0.23679583252263997,-1.2894778391797415,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.6163590785660454,-0.23018197213852143,0.5179222058811677,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
1.3080687635221606,-0.9706317395020944,-1.1188373224604575,-0.47222729000324176,-0.9071735124841974,0.7319584310070413,0.6121459836489624,-1.1764635909575574,-0.8368505301287876,0.7570003228924267,1.9647883300484432,0.4502230478834017,-0.9982061452900084,-1.5095325335733503,0.7566780015250762,-0.24963256600600042,0.9730720354393446,1.6462184893095022,-0.3342397318218129,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.1908068408094583,-0.4281541327446832,0.36163329919959514,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.0666646538836047,0.41869856697001145,-0.08057797672229827,-0.42012094841499864,0.9725857924182335,0.5426175204724798,-0.8252230824188203,0.159681585085149,1.1949565232946728,-0.6909381309364826,0.97784497298777,-0.45247980501564966,0.9557659041900438,0.1579541581892162,-0.8044597386275518,-0.16216722024636812,-0.7463890850528142,1.0612552344097386,1.5760906462526416,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.6102392889718893,-0.00806784661789686,0.10766382584203929,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.3593573368421297,1.1133637202060642,2.3956166392882796,-0.9585531448268441,-0.37367762740051086,-1.7547188606801993,0.15706358727615213,1.3549991204652567,-0.8368505301287876,-0.6909381309364826,0.97784497298777,1.352925900782453,-0.03059873713903739,1.894508072176092,0.4366163806538761,-1.6423924499356135,-0.7463890850528142,1.0612552344097386,-1.3854759522405218,-0.3041760105728081,-0.22941573387056183,5.912280116822551,0.6396990553299028,0.05428965776615287,-0.49795568754905517,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.8002668953145788,0.6791979994335313,-0.7005186749942663,0.656743444408692,-0.29479479075268616,0.3027857004620353,0.24156583250367597,0.0188539444225501,-0.8368505301287876,0.7570003228924267,-0.009098384072903132,-0.9038312314651753,0.05997153261609357,-0.6316862282478214,0.5025697849126657,0.9359105549066022,0.9730720354393446,0.23679583252263997,0.5456999209916567,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.2919704911823205,-0.33377282290370974,0.37140135586719325,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
1.3123794068647017,0.33186542281550485,-0.49841552166121383,0.7956936886440071,-0.5570511707304071,-0.7953915806384212,-0.6119317712103112,-0.31775846496610044,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,0.4502230478834017,-0.27615614493417817,-0.33107354470990763,-0.41210474877845,1.027319122133467,-0.7463890850528142,0.23679583252263997,-0.3941814207160996,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.6668561535756174,-0.3486137069635812,0.4495458092079797,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
-1.509367725162552,-1.925796325201667,0.47970600816748726,-0.1943268015326119,0.5784534202952238,-1.1993188564454857,-0.7101438202358109,0.7607751732791687,-0.8368505301287876,0.7570003228924267,-0.009098384072903132,0.9015744743329273,0.7476437680357392,0.6466470030070169,-0.5776740116745707,0.15956168475998736,0.9730720354393446,0.23679583252263997,0.2472456749700011,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.36514966350464456,0.03948543267066835,-0.10723342084512327,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.6283414814166801,1.200196864360571,-1.042021285605443,0.6220058833498634,-0.5897792572039844,0.10082206255850304,1.619193389900279,-0.7127628229221709,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,0.9015744743329273,-0.32652570479409704,-1.309689412476298,1.2635737671387295,0.9119901343171337,-0.7463890850528142,0.23679583252263997,0.6689023375360049,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.7812975436161131,-0.3986234978649517,0.35186524253199675,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
1.293843640491776,-0.10230029795702822,-0.7859945573402429,0.1183112479968467,-0.02373471594536945,2.1457038963317667,-0.8158339440602065,-1.3104215906122245,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,-0.0011283785661239905,0.3235285600506903,-0.7772333561111648,-0.7843366905006423,0.5022208122418402,-0.7463890850528142,0.23679583252263997,1.4967950961831973,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.9497109741358021,-0.31322005868436675,0.06859159917164606,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,3.730739191958467,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
1.7063722083729371,0.15819913450649162,-0.45459509980185525,-0.8543404616503578,-0.47016257634580216,-0.378841577462386,-0.7978865645428563,0.46538060993810776,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,-0.9038312314651753,-0.15282614930977784,-0.2724914086564267,-0.7467491820159758,-1.1902196874017494,-0.7463890850528142,-1.1726268242642222,-0.2726413616539731,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.5050636842584763,-0.33146250557632845,-0.5761001408898415,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.9395087577349163,-0.6232991628840678,0.41583964767164266,-0.9932907058856728,-0.9211173576339147,0.07557660782056151,-0.4332057835166988,-0.43110754159697273,1.1949565232946728,0.7570003228924267,-0.9960417411335762,0.9015744743329273,-1.0399341079779314,0.5976673715110635,-0.15760827612723108,-1.8378161541471931,0.9730720354393446,-1.1726268242642222,-1.45542998309732,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.4187463722047638,-0.3633478484118171,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.5571546932515411,-0.10230029795702822,-0.7527984829582219,0.2398927117027473,0.004653268245592168,0.5552402478414505,-0.4151753142793609,-0.3143236444621347,-0.8368505301287876,0.7570003228924267,-0.9960417411335762,0.4502230478834017,0.3477454660248302,-0.719184775769531,-0.1345891511007439,0.6139183318642759,0.9730720354393446,-1.1726268242642222,1.4550191271902868,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.04480338466576539,-0.30485268313658986,-0.5761001408898415,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-0.16013635894725967,0.5923648552790246,-0.867822078854379,-0.1943268015326119,-0.7979585115859322,0.6183538846863044,-0.8204038786595318,-1.245160001036874,1.1949565232946728,-0.6909381309364826,-0.9960417411335762,0.9015744743329273,-0.7174933118821089,-0.9296245637292646,-0.7940906817400977,0.15956168475998736,-0.7463890850528142,-1.1726268242642222,-0.46474082036856174,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.3243891312039684,-0.4056730106637956,-0.5761001408898415,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.606796347160243,0.33186542281550485,2.3956166392882796,0.06620490640860363,2.356332597426883,-0.7196552164245966,-0.7550122690291864,-0.26967097791057926,-0.8368505301287876,0.7570003228924267,0.97784497298777,-0.45247980501564966,2.644044132602267,2.7724524937060333,-0.6612782562518322,0.4511637908819644,0.9730720354393446,1.0612552344097386,1.4051647043574247,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.5744764725590761,10.282652311258772,0.6546749992275439,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-1.6593781134829744,0.33186542281550485,-1.1188373224604575,-0.5069648510620705,-0.4843724005264578,-0.2399915764037076,-0.23553533966588344,-0.40362897756524607,-0.8368505301287876,3.6528772305502453,-0.009098384072903132,-0.0011283785661239905,-0.17205628620944133,-1.5095325335733503,0.07422488246802794,-0.31148603704982714,2.6925331559315038,0.23679583252263997,1.4343772294529153,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.5224781304554862,-0.3973171645507123,-0.2830584408618926,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.235649955367474,1.0265305760515577,1.7793643937254249,1.2472819824087806,-0.6136941495968609,1.1611311615520472,-0.7543475512692845,-2.0179946144291847,1.1949565232946728,2.204938776721336,-0.009098384072903132,1.352925900782453,-0.36487711784592514,1.418430682311197,-0.6599980200884233,1.285720682987745,1.9788923123752387,0.23679583252263997,-1.3967194385156194,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-2.3036680598003847,-0.17438644674670287,0.7035152825655354,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
0.25454753060517205,1.3738631526695841,-0.6271505395847273,-0.9238155837680154,0.2322215496050817,-0.7070324890556259,0.7851387806634214,0.9496903009972893,-0.8368505301287876,0.7570003228924267,-0.9960417411335762,-1.8065340843642266,0.5244316504876461,-0.5161755791443644,0.859674698108746,-1.4731087373729614,0.9730720354393446,-1.1726268242642222,1.596321141529801,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.8985449610861754,-0.25518823627700865,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.12221077998916734,-0.2759665862660414,0.2503403782888137,-0.3506458262973412,0.30237562995980505,-0.4545779416762106,1.6327370142582796,-0.23188795236695475,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,0.4502230478834017,0.5735411671714429,0.46359286391538534,1.2691667246603433,-0.05420886179442082,-0.7463890850528142,0.23679583252263997,0.14146696910216466,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.4044668631517334,-0.07804570134163823,-0.19514593085350793,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.0533097419779953,0.071365990351985,1.7493756695252416,-1.0280282669445016,2.356332597426883,-0.8711279448522458,-0.49352892022779254,0.9016028139417676,-0.8368505301287876,0.7570003228924267,1.9647883300484432,0.4502230478834017,1.6989733569737913,1.4041225993286495,-0.23785284586665933,-2.0689533377536717,0.9730720354393446,1.6462184893095022,1.372106532867602,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.7351253848456996,1.4277476641783633,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.165817533218312,0.41869856697001145,0.2755180772162402,-0.8717092421797722,0.27846495945630845,-0.36621885009341526,-0.9860016905950825,-0.07388620918452707,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,0.4502230478834017,0.5570529009828483,0.48470030506544926,-1.211358151926204,-1.2552464884620043,-0.7463890850528142,-1.1726268242642222,0.08592713034494646,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.16458965587777996,-0.07901720904456146,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.9597606989885911,0.8528642877425445,-0.24531550043694075,-1.0106594864150873,1.0371817554042178,-0.378841577462386,0.10729284500350042,0.11159409802962787,1.1949565232946728,-0.6909381309364826,-0.9960417411335762,0.9015744743329273,0.9863514683712856,-0.018081304368090245,0.39607929691633176,-1.9481243643926394,-0.7463890850528142,-1.1726268242642222,2.0713894473535905,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.06164386463864106,-0.04141379748111082,-0.5761001408898415,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.9485611087542521,-0.10230029795702822,-0.34037334145115766,-0.8890780227091867,-0.5491203515301213,0.7698266131139535,-0.39689557588205976,-1.0081573862632318,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,-0.0011283785661239905,-0.2642961771208521,-0.12883962013604694,-0.11167616390395792,-1.3237899205695025,-0.7463890850528142,0.23679583252263997,-0.5489777692135063,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.9379880005625817,-0.3335298144152286,-0.49795568754905517,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
